Label               X                   Y                   
1                   5664153.335606283   19622553.63874415   
2                   5669278.891510214   19626051.715008747  
3                   5665049.57053404    19623176.548152637  
4                   5664301.577493346   19621509.148245156  
5                   5668046.74387027    19627429.5663479    
6                   5669062.775405184   19625680.692284495  
7                   5665654.555639901   19624026.019125395  
8                   5668052.044027299   19627913.274389718  
9                   5663791.344021615   19622282.39894573   
10                  5665670.619614957   19627624.603735887  
11                  5669347.5897126775  19627906.213345934  
12                  5666444.356442851   19623333.480575647  
13                  5665066.083697028   19624419.987470273  
14                  5664787.357257393   19621445.668201648  
15                  5662046.294799496   19625418.79817901   
16                  5667803.763772165   19620148.086113874  
17                  5665724.561862113   19623030.421936195  
18                  5662314.158498456   19620767.372930977  
19                  5662688.100289757   19624991.841591954  
20                  5662834.01668485    19624267.614651434  
21                  5664331.787656553   19627347.2598904    
22                  5666359.472314713   19622594.536803488  
23                  5668193.4630102     19626802.603128448  
24                  5668822.464598007   19622297.713854544  
25                  5663205.071026229   19626653.925901487  
26                  5662712.1746405475  19622769.53550237   
27                  5666933.349985404   19622099.96841939   
28                  5667058.903128031   19622583.673408225  
29                  5665042.3091377085  19626469.07325104   
30                  5664434.592952433   19625487.732110333  
31                  5662051.296365494   19626677.749561075  
32                  5665702.555845255   19621795.342215322  
33                  5664520.548585476   19626626.83895352   
34                  5668642.5579783935  19622219.94472167   
35                  5666642.567266797   19624904.371537603  
36                  5664197.531882842   19627148.229630683  
37                  5665036.714482805   19622336.7781403    
38                  5668468.609999956   19625286.228372354  
39                  5662219.165979571   19624217.151082505  
40                  5662331.189993047   19622984.257493913  
41                  5666832.774240281   19623415.84051556   
42                  5662511.66796164    19622057.10942177   
43                  5668319.946909155   19627707.12831363   
44                  5662581.334265187   19626871.352582995  
45                  5666265.982001894   19621292.31124532   
46                  5663263.5046489835  19621149.595802076  
47                  5665101.196495829   19620713.103956558  
48                  5665290.504394883   19627441.935385525  
49                  5662083.011182672   19624624.04970779   
50                  5663336.713347881   19626834.629413858  
51                  5664697.062718104   19623022.709914397  
52                  5664519.680532014   19621087.301143814  
53                  5665843.588982975   19622889.747865047  
54                  5661649.318324651   19627975.11481056   
55                  5665115.017042155   19620309.455265142  
56                  5668619.49451989    19625177.04824704   
57                  5667315.285323931   19627524.474121198  
58                  5664316.604093039   19620152.03402198   
59                  5664736.261935179   19626754.250968844  
60                  5669234.609440696   19623945.296606682  
61                  5662163.626830364   19620517.10157771   
62                  5665655.616128586   19624489.27665237   
63                  5662782.792201076   19625527.80555504   
64                  5662613.969721392   19625173.148685552  
65                  5667515.432472209   19626051.49592648   
66                  5665017.242439266   19627621.843065746  
67                  5663057.660328128   19627128.493831683  
68                  5664265.185706864   19623295.136213534  
69                  5666940.846938628   19624769.3163309    
70                  5662323.94741206    19626495.294273958  
71                  5663673.135089781   19626566.893068958  
72                  5663943.882197513   19621168.443517447  
73                  5664265.891850369   19626419.01165878   
74                  5666451.249373951   19624758.410963237  
75                  5668176.316938563   19620074.183501873  
76                  5664591.29485082    19620452.7929585    
77                  5667624.397136841   19626992.20546767   
78                  5668339.130128559   19624634.1827283    
79                  5662594.720743857   19624048.277358655  
80                  5664582.023794063   19622385.992955483  
81                  5666628.416647562   19622961.02952244   
82                  5668368.270524488   19624293.025899652  
83                  5664080.822158209   19625617.032869857  
84                  5668808.977961355   19621193.474813674  
85                  5662627.175772243   19626007.183040414  
86                  5664998.3549654465  19627071.132902723  
87                  5665216.132586861   19625933.293861467  
88                  5661733.679037066   19622740.865353264  
89                  5667476.429301199   19621692.803955197  
90                  5665712.16867409    19623777.724179465  
91                  5662128.956154809   19626951.746434093  
92                  5667844.478086469   19620367.72926221   
93                  5664768.98791384    19623573.699563213  
94                  5666199.89404741    19622657.86037985   
95                  5664441.398090501   19627899.276319724  
96                  5662501.213852458   19626438.439885374  
97                  5666016.1455664355  19625974.325013462  
98                  5667895.846820415   19622116.011803735  
99                  5663342.416893486   19622696.133502677  
100                 5668717.315101501   19626686.844365656  
101                 5665472.826290625   19620994.05714811   
102                 5668769.185981982   19625564.31377344   
103                 5666230.130738502   19620704.536233358  
104                 5665752.709073663   19620635.20304983   
105                 5667338.673734923   19625637.795499247  
106                 5664297.731606912   19621976.93364958   
107                 5661749.245501144   19626341.75033337   
108                 5669196.757607511   19622859.167882867  
109                 5664844.605030985   19624650.844418433  
110                 5668299.368365047   19624505.754176885  
111                 5664071.418601707   19625352.64735909   
112                 5668043.106230061   19622846.828019783  
113                 5665337.027002594   19620498.26966037   
114                 5668726.989718786   19626707.22659673   
115                 5668407.548099658   19622041.01691208   
116                 5665545.283084861   19627035.352642488  
117                 5666431.355964501   19625723.26845787   
118                 5664553.179969888   19627920.668977655  
119                 5668775.3145159595  19620828.173915386  
120                 5663744.075415393   19622712.344016545  
121                 5668555.385138766   19621717.374593228  
122                 5665366.961115826   19627244.287371803  
123                 5661772.902034763   19626847.354597043  
124                 5669235.197010916   19623461.42431225   
125                 5668492.3499145415  19627791.0828841    
126                 5662102.50846187    19626731.889185537  
127                 5667000.381565152   19627978.511330787  
128                 5667303.570252627   19623746.459245637  
129                 5665048.908023601   19625379.331536826  
130                 5661392.79760974    19622362.66382793   
131                 5668248.54474989    19622566.2446739    
132                 5667883.641082248   19620964.419819366  
133                 5664639.496513795   19622876.336909756  
134                 5666527.591966349   19625851.57067485   
135                 5666975.995299022   19626361.615656443  
136                 5667147.977639379   19625565.999948148  
137                 5663087.751647976   19623504.016392916  
138                 5661868.190893035   19621414.185393877  
139                 5664705.71491006    19622110.277527485  
140                 5666636.528473496   19625107.41357978   
141                 5663966.916066069   19620378.73707028   
142                 5668164.232279186   19624336.834367327  
143                 5664127.543149129   19626193.438741293  
144                 5668837.337343011   19625327.103030626  
145                 5668687.993237263   19624483.180914614  
146                 5664727.607198839   19620714.46921068   
147                 5663945.4789689565  19620365.704992898  
148                 5664054.896022107   19625070.630646627  
149                 5668297.1452745795  19624847.69248669   
150                 5664170.174959974   19627398.08047859   
151                 5665235.088107868   19620921.893311337  
152                 5661724.600202625   19620361.696178947  
153                 5664616.0538110165  19623897.765517913  
154                 5668920.399785243   19623270.9729037    
155                 5669265.103014846   19621344.39880471   
156                 5665618.531209774   19620988.30859554   
157                 5662307.52308465    19625375.26914244   
158                 5667813.885676343   19624886.45436556   
159                 5666625.0718243765  19626448.894574687  
160                 5666293.545246929   19624739.520130206  
161                 5661900.287013291   19621795.559308928  
162                 5662278.368968479   19621740.198739268  
163                 5665286.2183691375  19627383.543167837  
164                 5667220.603340199   19623653.80526655   
165                 5667973.691094269   19620698.331948165  
166                 5669251.086236892   19621243.475220006  
167                 5663743.687533821   19621318.42788895   
168                 5662678.091407902   19627755.44312338   
169                 5667273.567728443   19627388.950055767  
170                 5665229.646368438   19623295.594917953  
171                 5664356.568204254   19623542.2717267    
172                 5663691.038103018   19622880.836902678  
173                 5662551.108061201   19625912.343573846  
174                 5661694.284937934   19621520.103504192  
175                 5669163.992169234   19626204.32534151   
176                 5663209.853593275   19624904.12061586   
177                 5663165.221297999   19627814.901129257  
178                 5663969.026981272   19625306.533638235  
179                 5663786.118186587   19624205.13338765   
180                 5661834.179075718   19621447.72236697   
181                 5666903.551072018   19620939.35227988   
182                 5668235.549226678   19627517.969452262  
183                 5665140.182713962   19626322.69284773   
184                 5664364.642213878   19624026.361771453  
185                 5661767.366061196   19620727.061151475  
186                 5662917.79805509    19622320.243409563  
187                 5668063.791743435   19624285.203422785  
188                 5664463.06557384    19627749.313349366  
189                 5663502.002265479   19621647.022635754  
190                 5662195.614805478   19624495.04688902   
191                 5666677.353443752   19623133.81495996   
192                 5667413.124791999   19626562.671583757  
193                 5669018.831755489   19627434.622783042  
194                 5665357.843644877   19622730.44913576   
195                 5668636.838309113   19621207.698858574  
196                 5665643.804236061   19625341.564822238  
197                 5663503.773839668   19625228.980317466  
198                 5666398.931376416   19625564.483959224  
199                 5664116.327409789   19623407.838161636  
200                 5668954.5362452455  19624785.987749875  
201                 5661442.390532376   19621014.34832613   
202                 5668355.749544471   19624351.48075644   
203                 5665518.278046357   19625927.366298378  
204                 5666539.7653530305  19620482.335692514  
205                 5663737.487928476   19620299.474222884  
206                 5669097.563702172   19623455.93371436   
207                 5667579.878057035   19621879.125256415  
208                 5667447.007825042   19623129.643893003  
209                 5667760.646912599   19625149.903174445  
210                 5666465.434062078   19626323.852482427  
211                 5668319.862857358   19621026.1068265    
212                 5662888.676328473   19625029.23782299   
213                 5667333.893221549   19627286.191531684  
214                 5666324.600867982   19623663.96106408   
215                 5669262.133392344   19624702.12245863   
216                 5668715.69610319    19622689.70341841   
217                 5664612.903041593   19623184.12288086   
218                 5668939.074858586   19625119.64796382   
219                 5662318.284246326   19624089.508270927  
220                 5668365.494395091   19620466.436590787  
221                 5669128.686873661   19620427.379797313  
222                 5668354.597809983   19622181.82948247   
223                 5668159.397581069   19627916.20757808   
224                 5661744.677328863   19622667.587534253  
225                 5665239.325174787   19622994.806587614  
226                 5666916.324360944   19623273.350016434  
227                 5662740.486150837   19624820.63604138   
228                 5667572.473714991   19622479.06489197   
229                 5661405.093056188   19627258.50140259   
230                 5666999.684661729   19625106.55937007   
231                 5664714.705766483   19627215.128974445  
232                 5661723.876289995   19626006.275304593  
233                 5664379.22140716    19625382.90962257   
234                 5665181.526076764   19627314.3082024    
235                 5668652.466148661   19623052.235202264  
236                 5664974.06266656    19623453.014886674  
237                 5661448.019325634   19624766.85871315   
238                 5664231.709049057   19624911.386137027  
239                 5661358.870939584   19622799.0254786    
240                 5666329.402919474   19624417.256942913  
241                 5663968.558451919   19625242.48622851   
242                 5667316.377159841   19626923.19323625   
243                 5667397.411248852   19627392.205696996  
244                 5665936.6355739385  19626351.555626437  
245                 5662970.334195099   19621735.512830485  
246                 5662355.602648525   19627888.457049545  
247                 5663078.020464666   19627561.8567471    
248                 5661728.16148984    19623505.836711068  
249                 5663076.635987562   19622918.51990651   
