,X,Y
1,5666816.363,19627380.6
2,5662091.299,19627710.23
3,5663906.748,19625411.19
4,5667585.903,19625609.26
5,5668759.113,19622608.48
6,5666653.194,19621302.41
7,5668623.401,19624572.41
8,5663512.899,19621544.38
9,5664472.746,19627522.37
10,5662203.993,19622588.54
11,5662851.459,19626904.18
12,5666593.879,19627390.21
13,5668761.177,19625554.81
14,5663533.823,19621761.64
15,5663924.511,19626766.94
16,5668663.868,19621640.8
17,5664364.227,19625613.94
18,5666103.531,19627113.56
19,5666646.332,19626186.81
20,5662258.481,19620045.09
21,5661472.964,19623162.88
22,5666746.763,19626709.87
23,5662990.861,19625626.2
24,5661457.917,19622300.81
25,5667783.722,19626403.74
26,5665929.227,19623208.68
27,5664590.149,19625939.34
28,5666321.162,19622971.47
29,5663980.96,19624427.01
30,5667514.955,19626236.36
31,5665132.034,19626641.89
32,5665852.58,19624869.55
33,5664222.956,19625818.79
34,5668927.594,19623456.96
35,5661864.459,19623179.46
36,5668260.037,19620320.45
37,5662077.019,19621983.9
38,5664855.043,19621314.5
39,5665696.428,19621023.53
40,5669298.697,19622613.11
41,5666088.658,19620909.43
42,5664605.976,19623649.34
43,5664915.791,19622430.38
44,5665756.7,19625594.17
45,5665243.452,19620977.15
46,5668455.695,19624989.42
47,5669168.571,19626547.78
48,5666929.9,19625211.72
49,5669184.147,19627785.55
50,5662500.197,19620620.19
51,5668005.216,19626938.83
52,5661962.603,19625900.02
53,5664377.856,19627319.34
54,5665602.864,19625012.28
55,5661606.457,19621455.65
56,5663940.782,19620025.03
57,5668988.61,19627064.12
58,5665334.012,19627508.29
59,5665455.806,19627751.45
60,5661673.349,19621686.34
61,5667185.342,19626169.36
62,5665591.5,19621711.87
63,5665655.635,19622848.32
64,5663305.973,19627854.06
65,5663110.148,19623180.28
66,5667910.129,19624830.4
67,5666535.579,19624182.75
68,5666026.088,19626715.37
69,5665269.491,19626190.83
70,5663822.915,19627332.02
71,5665198.391,19627679.05
72,5666503.554,19622992.33
73,5664326.179,19620533.5
74,5662968.276,19622446.87
75,5664937.922,19627779.02
76,5664620.525,19623355.37
77,5664940.078,19621690.07
78,5662402.532,19620267.6
79,5666340.47,19624266.34
80,5667166.56,19625979.73
81,5662897.652,19624640.71
82,5666665.599,19626963.96
83,5668998.112,19626780.64
84,5669141.137,19627500.48
85,5661595.392,19623555.51
86,5667934.313,19626708.5
87,5662315.925,19626329.16
88,5667213.113,19621751.32
89,5667250.245,19623883.49
90,5665742.019,19621310.96
91,5663049.034,19621207.11
92,5663613.873,19626500.93
93,5661673.254,19621114.54
94,5668454.961,19620726.64
95,5666299.791,19624822.08
96,5665239.429,19625012.06
97,5664183.444,19626603.11
98,5663644.141,19621021.19
99,5665033.112,19620121.24
100,5661542.059,19626949.31
101,5663264.192,19625020.84
102,5662612.23,19621489.55
103,5668998.227,19625007.75
104,5667493.021,19627972.45
105,5667830.116,19623162.77
106,5661887.392,19626947.72
107,5662482.151,19625282.7
108,5668201.15,19627261.16
109,5661462.525,19620779.46
110,5666072.07,19623350.79
111,5668328.271,19625607.58
112,5668317.783,19623652.86
113,5662888.563,19620619.61
114,5663039.825,19624170.78
115,5665600.548,19622091.53
116,5667051.835,19620452.88
